Unnamed: 0,Age,Gender,DistanceFromHome,EmpEducationLevel,EmpEnvironmentSatisfaction,EmpHourlyRate,EmpJobInvolvement,EmpJobLevel,EmpJobSatisfaction,NumCompaniesWorked,OverTime,EmpLastSalaryHikePercent,EmpRelationshipSatisfaction,TotalWorkExperienceInYears,TrainingTimesLastYear,EmpWorkLifeBalance,ExperienceYearsAtThisCompany,ExperienceYearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition,EducationBackground_Life Sciences,EducationBackground_Marketing,EducationBackground_Medical,EducationBackground_Other,EducationBackground_Technical Degree,MaritalStatus_Married,MaritalStatus_Single,EmpDepartment_Development,EmpDepartment_Finance,EmpDepartment_Human Resources,EmpDepartment_Research & Development,EmpDepartment_Sales,EmpJobRole_Data Scientist,EmpJobRole_Delivery Manager,EmpJobRole_Developer,EmpJobRole_Finance Manager,EmpJobRole_Healthcare Representative,EmpJobRole_Human Resources,EmpJobRole_Laboratory Technician,EmpJobRole_Manager,EmpJobRole_Manager R&D,EmpJobRole_Manufacturing Director,EmpJobRole_Research Director,EmpJobRole_Research Scientist,EmpJobRole_Sales Executive,EmpJobRole_Sales Representative,EmpJobRole_Senior Developer,EmpJobRole_Senior Manager R&D,EmpJobRole_Technical Architect,EmpJobRole_Technical Lead,BusinessTravelFrequency_Travel_Frequently,BusinessTravelFrequency_Travel_Rarely,PerformanceRating
1137,35,True,1,3,2,85,3,2,3,9,0,11,3,0.375,2,3,0.275,9,6,9,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
292,54,False,1,4,4,53,3,3,3,7,0,17,1,0.8250000000000001,2,1,0.125,4,1,4,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,3
553,29,False,9,4,4,43,3,1,3,9,0,17,3,0.225,2,3,0.125,3,1,2,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3
504,18,False,3,2,2,70,3,1,4,1,1,12,3,0.0,2,4,0.0,0,0,0,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3
902,32,True,6,5,3,43,3,1,3,3,0,20,1,0.2,2,3,0.125,4,1,4,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
290,42,False,26,5,1,60,3,3,1,3,1,17,3,0.5,6,3,0.025,0,0,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,3
394,31,False,8,3,1,34,2,1,2,1,0,12,3,0.025,3,4,0.025,0,0,0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3
306,26,True,4,2,3,53,3,1,4,1,1,20,2,0.2,2,2,0.2,5,2,2,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4
684,35,True,18,4,2,71,3,2,1,0,0,16,4,0.15000000000000002,2,1,0.125,3,0,4,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
963,32,True,1,3,4,62,2,1,3,0,1,14,4,0.1,2,1,0.07500000000000001,2,1,2,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
138,30,True,8,2,3,62,3,3,3,5,0,11,1,0.25,2,4,0.2,4,7,7,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
941,27,False,20,3,4,90,3,2,3,1,0,14,4,0.17500000000000002,2,3,0.17500000000000002,7,0,7,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3
906,30,True,9,3,3,66,3,2,1,1,0,11,3,0.30000000000000004,4,3,0.30000000000000004,9,6,10,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
68,35,True,7,3,3,59,3,3,3,3,0,21,2,0.42500000000000004,3,4,0.2,5,1,6,0,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
399,37,True,5,2,3,84,4,1,3,0,0,14,1,0.17500000000000002,2,1,0.15000000000000002,5,1,3,0,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3
405,31,True,8,2,1,31,3,3,4,1,0,18,1,0.325,5,3,0.325,7,9,9,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
882,30,False,18,3,1,75,3,1,3,1,0,14,3,0.125,4,2,0.125,4,0,4,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1101,52,False,4,2,4,30,3,4,4,2,0,13,4,0.775,2,1,0.125,2,1,4,0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
489,22,False,26,2,2,85,2,1,3,1,1,14,2,0.1,2,2,0.1,2,1,3,0,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2
45,34,False,8,2,3,93,3,2,1,5,0,17,2,0.15000000000000002,1,3,0.07500000000000001,2,1,2,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
153,47,False,4,2,4,83,3,2,4,1,1,17,3,0.225,0,3,0.225,0,0,7,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
190,28,True,10,1,4,74,3,1,2,1,0,22,2,0.025,5,3,0.025,0,0,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,4
365,31,False,2,3,3,90,2,1,4,7,0,14,3,0.07500000000000001,3,4,0.025,0,0,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3
163,26,True,2,2,4,32,4,2,4,1,0,12,2,0.2,2,3,0.2,7,1,3,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,3
1130,34,False,23,3,2,43,3,3,1,9,1,15,3,0.275,2,3,0.07500000000000001,2,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
256,26,True,3,4,1,82,4,1,4,1,0,22,2,0.2,2,3,0.2,7,0,7,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,3
297,43,True,3,3,3,96,1,5,4,3,0,14,2,0.625,2,3,0.2,7,0,7,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3
911,46,False,1,2,2,92,3,3,1,1,0,25,3,0.6000000000000001,2,3,0.6000000000000001,13,15,7,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
1155,37,False,1,4,2,65,3,2,2,6,0,12,2,0.2,2,2,0.15000000000000002,5,4,3,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
928,42,False,21,2,3,36,3,2,3,2,0,16,2,0.275,5,3,0.125,3,0,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
143,36,True,8,4,1,84,3,2,4,4,0,13,4,0.30000000000000004,3,3,0.17500000000000002,7,0,7,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
644,55,True,2,4,2,98,2,1,4,8,0,20,2,0.47500000000000003,2,4,0.125,2,0,4,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3
804,48,True,1,2,1,98,2,3,3,9,1,13,4,0.5750000000000001,2,3,0.025,0,0,0,1,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
397,47,True,1,3,1,74,3,1,4,7,0,12,3,0.42500000000000004,2,2,0.15000000000000002,5,1,2,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2
607,35,True,2,2,2,90,3,2,4,2,0,14,3,0.375,6,3,0.17500000000000002,7,1,7,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,2
452,37,True,13,3,1,47,3,2,4,1,0,17,1,0.25,2,3,0.25,8,3,7,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2
927,35,False,2,3,2,37,3,2,2,5,0,11,4,0.25,5,3,0.15000000000000002,2,1,2,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3
522,20,False,2,3,3,31,3,1,3,1,0,19,1,0.05,3,3,0.05,2,2,2,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3
569,39,True,1,3,4,77,3,2,4,1,1,15,4,0.225,2,3,0.225,8,5,8,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3
227,46,True,3,1,1,52,3,4,3,3,0,12,4,0.5750000000000001,3,3,0.30000000000000004,9,4,9,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,2
58,36,True,13,3,3,36,3,1,2,4,0,13,2,0.2,2,3,0.125,2,0,4,0,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
27,25,False,26,1,3,32,3,2,4,1,0,23,2,0.15000000000000002,5,2,0.15000000000000002,5,1,4,0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,4
785,44,False,7,4,1,42,2,3,4,3,0,14,4,0.6000000000000001,4,3,0.55,6,5,17,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
625,31,True,18,5,4,89,4,1,1,0,0,17,3,0.05,4,3,0.025,0,0,0,1,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
726,32,False,29,4,3,49,2,1,2,1,0,13,3,0.15000000000000002,3,3,0.15000000000000002,2,4,1,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
111,28,False,9,3,3,77,3,1,3,5,0,18,2,0.15000000000000002,2,3,0.05,2,2,2,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
242,18,True,8,1,3,80,3,1,3,1,0,12,4,0.0,0,3,0.0,0,0,0,1,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3
847,37,True,6,4,3,63,3,1,1,4,1,22,4,0.17500000000000002,3,3,0.07500000000000001,2,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4
1119,46,True,2,3,1,51,3,4,3,6,0,13,3,0.65,2,1,0.07500000000000001,2,0,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3
1199,24,False,3,2,1,65,3,2,3,9,0,14,1,0.1,3,3,0.05,2,2,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
552,43,True,2,3,4,73,3,2,4,1,1,17,1,0.25,3,3,0.25,9,8,8,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
541,38,False,4,2,4,87,3,1,3,7,0,19,4,0.17500000000000002,5,2,0.0,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
279,35,True,17,4,3,94,3,2,1,3,1,15,4,0.375,2,3,0.17500000000000002,7,1,7,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
1025,31,True,2,4,3,32,3,1,4,0,1,18,2,0.07500000000000001,2,1,0.05,2,2,2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
333,36,False,10,4,4,63,3,3,3,3,0,12,1,0.25,0,3,0.17500000000000002,7,1,7,0,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
721,47,False,1,1,3,98,3,3,2,0,0,18,1,0.35000000000000003,3,1,0.325,8,5,12,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,2
525,49,False,6,1,3,41,2,4,3,2,1,19,2,0.75,3,3,0.375,11,2,12,0,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
819,36,True,11,3,2,95,2,2,2,1,0,13,3,0.15000000000000002,3,3,0.15000000000000002,5,0,3,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4
1183,37,True,3,3,3,36,3,3,3,1,0,15,3,0.25,2,3,0.25,7,7,8,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
207,38,False,17,1,3,65,2,3,3,0,0,18,1,0.5,4,2,0.47500000000000003,9,1,9,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
302,48,True,1,3,4,76,2,5,4,6,0,12,3,0.625,3,4,0.025,0,0,0,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4
494,45,False,5,5,3,50,1,2,1,1,1,14,1,0.25,3,3,0.25,7,1,4,0,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
374,39,True,25,2,3,71,3,3,3,3,0,21,2,0.325,2,3,0.15000000000000002,4,0,5,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,4
620,31,False,7,4,1,68,3,3,1,2,0,14,4,0.225,3,3,0.07500000000000001,2,2,2,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
668,26,True,6,3,3,61,4,1,4,0,0,18,1,0.2,3,3,0.17500000000000002,7,7,7,0,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3
730,38,False,10,3,2,99,1,3,3,3,0,12,1,0.5,3,3,0.45,16,1,11,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2
907,45,False,4,2,3,30,3,2,1,4,1,11,1,0.225,3,4,0.125,4,0,3,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
371,41,False,22,3,4,75,3,2,4,3,1,14,1,0.30000000000000004,4,2,0.15000000000000002,2,3,3,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3
1145,40,True,28,3,3,58,1,3,1,3,0,15,3,0.5,2,3,0.025,0,0,1,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
330,39,False,13,4,3,94,2,4,2,6,1,13,4,0.525,4,3,0.47500000000000003,9,15,2,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
377,43,False,6,3,1,73,2,2,3,1,1,14,1,0.5,3,1,0.5,7,1,8,0,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,2
168,39,False,1,1,4,65,2,4,4,1,0,16,3,0.525,3,3,0.525,6,11,8,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,3
1177,44,True,3,4,4,35,3,5,4,4,1,12,1,0.65,2,4,0.05,2,0,1,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3
1128,35,True,16,3,4,72,3,3,3,4,1,12,3,0.25,2,3,0.2,7,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,3
908,56,False,8,3,3,67,3,1,1,4,1,18,3,0.47500000000000003,3,3,0.05,2,2,2,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
717,38,True,1,4,4,86,3,2,2,0,0,15,1,0.4,3,3,0.375,13,5,8,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
415,40,True,2,3,3,68,3,1,3,2,0,14,3,0.2,3,4,0.07500000000000001,1,1,2,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,4
567,32,True,1,2,1,34,1,2,2,6,0,15,2,0.25,2,3,0.0,0,0,0,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
215,26,True,21,3,1,37,3,1,3,1,0,20,3,0.025,0,2,0.025,1,0,0,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,4
1167,37,True,2,3,4,75,3,2,3,4,1,11,3,0.42500000000000004,3,2,0.07500000000000001,0,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
985,29,True,2,3,1,78,2,2,2,2,0,19,2,0.25,2,3,0.0,0,0,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
92,38,True,9,3,2,98,2,1,2,0,0,19,4,0.07500000000000001,3,3,0.05,2,1,2,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3
1042,45,True,8,4,4,75,3,2,4,9,0,14,1,0.30000000000000004,3,3,0.25,9,9,8,0,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
719,42,True,18,4,4,35,3,2,1,6,1,17,3,0.225,3,2,0.1,3,1,2,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3
549,37,True,1,4,3,31,1,2,4,1,0,14,3,0.15000000000000002,2,2,0.15000000000000002,3,1,3,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,3
1054,42,False,23,5,1,44,3,4,4,2,0,14,2,0.4,2,3,0.025,0,0,0,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
863,33,True,22,2,3,95,3,2,2,0,0,13,1,0.2,2,4,0.17500000000000002,7,0,7,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,3
341,55,False,2,2,4,58,1,5,3,4,0,14,4,0.5750000000000001,5,3,0.47500000000000003,9,9,11,0,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,3
26,33,True,1,4,4,63,3,1,4,1,1,13,3,0.25,2,2,0.25,9,7,8,1,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
469,30,True,29,4,3,33,3,3,2,3,0,12,2,0.225,3,3,0.1,2,1,3,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
1133,22,True,4,1,3,99,2,1,3,5,0,16,3,0.1,3,3,0.05,2,1,2,1,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,3
706,42,True,23,2,4,37,2,2,3,1,0,12,4,0.5,2,3,0.5,9,3,7,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3
873,31,False,20,3,2,71,1,2,3,3,1,11,3,0.1,2,3,0.05,2,2,2,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
883,30,False,5,3,4,84,3,1,1,5,0,14,4,0.2,3,3,0.07500000000000001,2,2,2,0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
130,31,False,12,3,4,41,3,2,4,0,1,11,3,0.25,2,1,0.225,7,8,5,0,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
20,29,True,10,3,4,83,3,1,2,1,0,14,4,0.05,2,3,0.05,2,2,2,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3
566,36,True,13,5,2,96,2,2,1,5,1,13,2,0.4,3,3,0.05,2,2,2,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
656,26,False,1,2,2,90,2,1,3,1,1,13,3,0.025,3,2,0.025,0,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,3
448,40,True,9,4,4,86,3,1,1,3,0,14,2,0.375,3,1,0.125,4,1,0,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,3
237,34,True,2,2,4,95,3,2,3,2,0,11,4,0.125,3,2,0.07500000000000001,2,0,2,0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,3
977,42,False,2,3,4,56,2,1,1,0,1,11,3,0.25,4,3,0.225,6,7,8,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1073,49,True,7,3,2,31,2,3,3,8,0,24,3,0.65,2,3,0.125,2,0,0,0,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
781,34,True,6,1,2,83,3,1,1,2,0,11,3,0.2,2,3,0.1,2,1,3,1,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
233,31,True,20,3,3,67,4,1,4,0,0,12,1,0.07500000000000001,4,3,0.05,2,2,2,0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3
64,49,False,11,3,3,43,3,3,4,1,0,18,1,0.225,3,4,0.225,8,7,7,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,3
833,38,False,6,3,2,79,1,2,4,7,1,12,4,0.42500000000000004,3,3,0.325,11,1,9,0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3
888,45,True,9,3,2,60,3,2,2,8,0,18,3,0.5,2,1,0.42500000000000004,9,0,15,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
426,28,True,1,3,1,92,3,1,3,3,0,15,4,0.125,3,4,0.07500000000000001,2,1,2,1,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2
889,32,False,8,3,2,43,3,3,4,1,0,14,4,0.225,2,3,0.225,8,3,7,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,2
1160,50,True,3,3,1,99,3,5,2,1,0,11,3,0.8,2,3,0.8,5,10,7,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2
614,34,True,8,2,2,92,4,2,3,1,0,21,3,0.25,5,3,0.25,8,4,8,0,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,2
920,51,False,3,3,4,98,3,4,2,3,0,18,3,0.525,6,3,0.17500000000000002,7,1,0,0,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3
1005,28,False,8,2,4,66,3,1,4,1,0,21,4,0.125,3,3,0.125,3,0,2,0,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,4
